10 movies
The American City, 2010, 105 minutes, Anton        Corbijn, 6.3, 67800K
The American       city		, 2010, 105 minutes, Anton     corbijn, 5.3, 670K
The         AmERICan cITY, 2210, ##$#@$^&%,       aNton        coRBijn			, 8.3, 273M
the aMErican City		, 2112, 105132hfdsj98, anton          corbijn             , 2.3, 600k
The American           CITY, 2090, 105 minutes, antON           coRBIJn, 5.3,167m
  The American City , 2010, 105 minutes, 				  Anton Corbijn, 6.3,67800K
    The American city  , 2010, 105 minutes,          Anton      corbijn, 5.3,670K
The           AmERICan cITY, 2210, ##$#@$^&%, aNton coRBijn				, 8.3,273M
	the aMErican City, 2112, 105132hfdsj98, anton           corbijn          		       			, 2.3, 600k
	The   American CITY   		, 2090, 105 minutes, 			           antON coRBIJn           , 5.3, 167m
